,Unnamed: 0,Stkcd,Accper,Typrep,流动比率',速动比率',利息保障倍数B',经营活动产生的现金流量净额／流动负债',资产负债率',F040101B,F040202B,F040203B,F040205C,F040401B,F040803B,F040805C,F041205C,F041403B,F041703B,F041705C,F050204C,F053301C,F052401B,F053202B,F080102A,F081002B,F082601B,F080603A,F070101B,F070201B,F070301B,F090102B,F020108,F110101B,F110301B,F110801B,Audittyp,Nshrttl,国有股份占比,监管层股份占比,Shrcr4,Shrz,Shrhfd5,Y1001b,Excuhldn,Mngmhldn,MngmhldnRate,D0501b,Stknme,isst
24572,24570,3505,8,4,14338,9266,13848,1394,14743,18343,6387,5983,5983,20826,16753,16753,10518,20344,17664,17664,12763,7603,9024,3149,15529,10522,17325,19073,10294,3385,5303,17005,4088,1258,0,17378,5,1144,0,8595,13862,6006,9290,0,9069,8260,11023,234,1348,0
3568,3566,405,4,2,3972,4375,17669,11520,21399,6179,18272,17963,17963,6250,12957,12957,21709,19089,22214,22214,13884,9747,3772,14575,17830,4147,22326,11729,6206,16778,13101,17411,4088,1258,0,17378,5,8595,0,1683,22840,1295,19885,1,2817,3507,3776,582,2409,0
17779,17777,2434,4,2,18996,19656,11854,4435,3476,16335,4231,3950,3950,6579,9563,9563,8714,19333,9449,9449,7187,3351,6445,12396,12944,20770,5328,911,13111,15187,14077,9626,2691,539,14004,3374,5,1840,0,0,7251,4338,7707,1,0,0,0,520,3361,0
4628,4626,525,5,2,19648,19988,17669,22817,8192,11150,12724,12136,12136,6627,13211,13211,15197,8833,16721,16721,15169,11007,10980,16392,11540,6875,15120,9660,5573,16874,13073,20677,4906,819,7300,10078,5,4344,0,1372,13024,9219,17816,0,1412,1820,3000,422,2206,0
4930,4928,559,1,2,12181,13858,11192,7373,13117,18513,6226,5827,5827,10244,14331,14331,12237,17008,16330,16330,11767,11860,8373,7127,9453,6811,13563,8648,13658,15702,14658,10060,2551,296,6600,10778,5,1938,0,5408,12500,10454,16649,1,6045,6427,8069,479,3251,0
17190,17188,2368,4,2,4434,7499,1564,8635,22105,23128,621,599,599,13878,1115,1115,6190,13405,9378,9378,1745,10282,1905,2581,1108,1135,1298,5818,22153,22456,22359,910,440,539,17379,17379,5,6163,0,0,9763,12352,18092,1,379,515,928,389,1313,0
12787,12785,1597,1,2,22289,22251,17669,7370,2531,19893,4119,8889,8889,16056,19617,19617,22852,22923,22718,22718,21278,15778,12594,18527,22092,20770,7393,22466,3804,5864,3779,12738,3305,539,10421,6957,5,247,0,0,22304,211,10341,0,0,0,0,288,2407,0
23783,23781,3228,6,2,22319,22132,17669,22646,1882,16670,6788,6374,6374,12140,15138,15138,9884,9566,10465,10465,11909,20301,11366,18527,11851,5971,8605,10777,2663,17572,12805,7208,2106,233,10356,7022,5,3369,0,5127,16060,4761,12125,1,5107,6795,7666,323,2377,0
1398,1396,158,2,9,24364,24267,17669,85,2281,5708,20710,20590,20590,22865,8564,8564,191,4918,238,238,1118,21303,180,10164,1886,474,1679,3092,22153,22456,22359,1909,930,1258,17379,17379,2,1238,0,246,2966,6169,3321,0,0,38,517,103,2433,0
21295,21293,2828,6,2,3148,6252,4561,15039,21576,6598,18168,17851,17851,3099,22841,22841,20406,13731,19942,19942,4984,1895,3389,5730,8695,16914,9396,15778,19994,17887,19776,10759,2506,1258,0,17378,5,4712,0,0,8634,13714,17299,1,0,0,0,429,2724,0
20095,20093,2694,4,9,14602,6271,16064,3438,23265,947,23035,22992,22992,23135,2440,2440,1122,21499,3211,3211,7388,13208,13510,3126,13199,10663,16326,16093,8133,1220,2500,13428,3365,586,9919,7459,5,7348,0,0,11518,14176,19922,1,0,255,471,582,1416,0
17342,17340,2385,4,5,5041,8371,6830,3416,20723,5022,19117,18871,18871,4193,21719,21719,18820,20364,20647,20647,6707,2292,3965,7384,6389,2569,10954,1546,16980,5425,12932,9833,2041,360,8582,8796,5,4646,0,0,12218,12407,17791,0,1050,2012,3138,582,2318,0
4911,4909,557,0,2,17779,17793,15578,20105,4905,18019,5537,5177,5177,12623,11320,11320,11457,5843,12033,12033,16506,15656,16711,15359,12168,9713,16353,9208,8744,11597,9849,17424,4162,539,4826,12552,5,2342,0,6128,9606,3866,10399,0,8387,7728,8883,105,3518,0
17485,17483,2401,6,5,60,61,5698,5759,24149,1270,23238,23196,23196,3778,9853,9853,20691,1947,10018,10018,13900,7221,18910,18513,22092,20770,48,449,19138,11334,17450,18877,4489,1258,0,17378,5,1606,0,0,5100,4351,4841,0,73,97,666,447,42,1
1870,1868,213,2,2,9997,10630,10477,12481,8923,10703,13108,12525,12525,10000,8948,8948,17341,6664,13642,13642,7108,5839,5593,11433,2311,3307,6788,4280,13977,20531,18506,6565,1895,174,8428,8950,5,6383,0,0,868,5482,1602,1,0,0,0,210,3468,0
15180,15178,2115,8,8,17902,18295,17669,2946,8870,20335,4116,3846,3846,14651,19272,19272,6440,14785,11387,11387,14102,17492,13253,18527,10897,6234,14148,5746,5457,4730,3920,10314,2691,360,7759,9619,5,1310,1331,9285,10529,80,1294,1,8754,8762,11348,418,2750,0
17901,17899,2448,0,2,17295,11793,13994,2461,10366,3352,21300,21210,21210,14144,23058,23058,21033,16189,21690,21690,18937,3228,9866,6656,19574,18682,20566,19773,10254,5406,6641,23268,5572,819,2904,14474,5,9786,0,0,22175,127,19224,0,12103,14311,14984,336,2321,0
16640,16638,2305,8,2,19809,18711,17669,19389,5476,747,23746,23722,23722,18100,20756,20756,8921,16024,14324,14324,20111,21033,20775,12601,15483,13060,19701,10320,4019,1870,1443,21888,5179,1022,11380,5998,5,4699,0,0,11433,6585,14152,1,0,0,0,210,730,0
14533,14531,1871,7,2,14388,16087,12661,16982,9350,18599,5463,5110,5110,8378,4194,4194,13212,8577,16081,16081,17556,12368,15643,18527,20684,13046,4439,21108,11748,9235,9841,19366,4758,1134,16538,840,5,4547,0,3259,14272,991,8087,0,0,0,0,271,2918,0
18118,18116,2472,1,2,3207,3903,1206,10068,18069,10632,12331,11729,11729,8723,21308,21308,18999,10282,18036,18036,1065,5341,1531,10730,1156,1104,1109,2364,22153,22456,22359,708,440,1258,17379,17379,5,1342,0,0,5085,13779,13511,1,181,228,1148,295,668,0
12374,12372,1549,6,2,17816,17485,15265,3853,7470,18654,4391,4091,4091,16318,9689,9689,9111,13807,12735,12735,7616,8336,5176,14400,2590,4776,3089,5688,9357,17777,14725,6440,2241,539,16705,673,5,3369,0,2159,11868,5617,14681,1,2104,2834,4133,290,2767,0
15664,15662,2195,6,2,14163,15781,13384,3129,15268,15845,10270,9689,9689,13457,15172,15172,10644,20371,14679,14679,20010,19050,19868,1654,21630,18726,22124,22147,11217,939,3990,13260,3409,1258,0,17378,5,9498,0,3530,13800,4036,11617,1,7981,14196,11003,395,3169,0
18468,18466,2511,3,3,168,460,15585,18440,12137,344,23849,23829,23829,279,21423,21423,22824,11175,21622,21622,15766,4764,6358,6620,16807,18288,20709,1624,8772,16044,13096,13529,3359,1258,0,17378,5,1337,0,0,10067,13303,18350,1,0,0,0,447,2476,0
6861,6859,773,2,7,13154,15838,6577,18651,12770,4065,20773,20660,20660,2525,7688,7688,16857,14081,14980,14980,11276,23459,13849,6016,4933,7098,9877,17544,17010,18274,17949,9742,2563,441,12239,5139,5,4184,0,7139,11844,933,10480,0,10697,11070,10119,132,154,1
19263,19261,2599,5,6,2678,6330,6229,14869,20881,4958,20032,19872,19872,1832,19907,19907,18052,4572,9712,9712,7477,5453,11979,4163,11266,4528,11931,18766,17322,20656,19519,16892,3305,539,5333,12045,5,2386,0,0,3634,9153,5811,1,1845,2670,4158,271,2322,0
5359,5357,606,4,2,16977,18477,17669,7488,5438,15342,9100,8556,8556,2594,8397,8397,13441,12885,15307,15307,6083,4846,2450,9390,7079,20770,7159,475,298,22017,17163,3559,1365,1258,0,17378,5,4890,0,5363,16289,6188,17098,1,9072,8419,7980,314,3536,0
22089,22087,2922,7,0,17487,14403,15379,19886,5364,7932,16334,15950,15950,19059,14357,14357,9960,9164,11349,11349,14776,17543,16583,18527,9841,6894,12518,2056,8661,9643,8464,9339,2506,408,11631,5747,5,7139,0,0,18554,3544,12641,0,6684,11684,8661,1,2732,0
15343,15341,2158,3,2,625,448,2622,10840,22231,1101,20865,20759,20759,4999,9659,9659,22456,7662,20970,20970,2942,1112,2727,17153,5029,20770,4982,3247,21654,21140,21947,3458,1303,1258,0,17378,5,10025,1865,0,21903,378,19140,1,0,338,121,210,1663,0
24429,24427,3455,6,2,18791,19399,17669,16597,7132,13522,11675,11066,11066,8319,8622,8622,10548,17214,16519,16519,20283,15766,19141,18527,16379,15642,12268,14677,6384,1709,2194,22446,5331,1174,15846,1532,5,1098,0,6656,17704,7995,14840,1,6593,6460,8755,210,1548,0
3930,3928,445,6,1,21570,21759,17669,23979,200,0,24640,24638,24638,8454,11482,11482,5559,3743,1267,1267,14457,23824,23080,16825,4438,7591,14253,4648,4524,11917,8613,11759,2585,1258,0,17378,5,8050,0,6260,15757,124,6918,1,1298,12635,8816,447,3322,0
7961,7959,895,2,2,20145,19390,17669,275,3652,10839,16109,15703,15703,21471,21415,21415,2235,6114,3037,3037,14710,17284,21194,18527,9758,9698,10887,17376,2197,8742,4013,12385,3213,539,10871,6507,5,3462,0,4933,13521,3724,8223,0,5952,6301,7281,224,655,0
19106,19104,2582,1,2,21299,21701,17669,1168,4134,8020,15881,15467,15467,7309,11923,11923,5179,5514,8020,8020,165,857,326,18527,510,13,544,319,22153,22456,22359,281,212,1258,17379,17379,2,2295,2227,0,6468,5859,6814,1,0,0,0,106,193,1
21767,21765,2881,5,2,16248,18563,17669,24274,13460,1447,23034,22991,22991,0,24549,24549,22539,22913,22653,22653,21173,1431,5393,18527,21747,20770,23320,179,495,9,85,3519,1323,1258,0,17378,2,5408,0,0,6732,2256,1771,1,7019,6131,6609,210,164,1
22340,22338,2952,8,1,3060,7063,7035,18478,18791,7058,15525,15086,15086,1633,7998,7998,12967,4565,8196,8196,11947,21472,19902,7480,1231,6945,20289,2425,16087,10589,13840,19882,3600,1258,0,17378,5,9001,0,0,14258,12638,20155,1,0,0,0,210,1377,0
3030,3028,345,4,5,7421,9659,1628,3175,22436,3593,20362,20237,20237,3066,23126,23126,21668,22499,22563,22563,1633,693,2248,17393,1520,20770,1255,2589,22153,8272,22359,1020,1261,1258,17379,17379,5,7614,0,1125,3905,1696,2133,0,1478,1931,2478,410,1468,0
11370,11368,1438,2,2,23171,22960,17669,15308,1707,14503,11381,10779,10779,13057,17665,17665,8866,7781,10506,10506,15970,17983,15120,18527,8592,8509,11562,11375,1715,9968,4038,19479,4636,905,11790,5588,5,565,0,8638,4671,5252,2460,0,7151,7262,10986,422,1287,0
19491,19489,2624,8,8,6481,11699,12177,17443,15095,11963,11054,10454,10454,365,18600,18600,10840,12725,10933,10933,13707,23426,14925,6764,15303,16113,10564,10302,12189,8222,9513,15498,3256,905,15009,2369,5,9191,0,1990,13191,3720,8058,0,5182,5026,4807,485,2627,0
7207,7205,811,4,10,5447,5608,17669,15950,13248,6911,17866,17544,17544,19702,692,692,6503,14778,4409,4409,19540,23376,23245,18527,17571,7650,22158,14015,4902,4563,3596,21157,4991,625,2928,14450,5,8136,0,3666,17974,2621,14729,0,6960,6336,6093,285,2425,0
23787,23785,3229,6,6,9280,12883,14631,20957,5649,2927,21213,21128,21128,731,23852,23852,22764,15673,22412,22412,16835,2485,5551,14312,13400,15972,17352,8277,9332,18795,15744,18255,4001,539,4164,13214,5,767,0,8719,15753,5197,11179,1,6774,8868,13276,115,1866,0
1933,1931,220,2,1,17584,18840,17669,23143,2862,5510,19048,18790,18790,3774,20412,20412,9378,14159,7884,7884,15445,17752,18688,4913,12231,3301,16204,13232,3791,8828,5775,13937,3460,1258,0,17378,5,5928,2228,0,13327,13567,20352,0,0,0,0,176,3246,0
12651,12649,1580,3,5,22815,20354,17669,984,1572,7511,16966,16624,16624,20137,14339,14339,9941,19712,14761,14761,9955,6344,5365,18527,2590,11188,9817,3859,756,10597,1101,8708,2368,1258,0,17378,5,484,0,8675,10558,6322,9214,0,8417,7673,12187,334,926,0
15844,15842,2216,2,2,1713,2240,1746,12276,22188,6386,17675,17348,17348,12687,11368,11368,15960,2066,6220,6220,1886,6095,2710,7551,929,1111,1619,4835,22153,22275,22359,513,342,1258,17379,17379,5,6513,0,614,12674,11858,16590,1,0,801,1263,464,657,0
5741,5739,648,8,2,3581,5363,6458,14448,22539,8760,15835,15420,15420,6927,16508,16508,19381,17481,13133,13133,9810,17176,8336,16489,17172,6788,21009,5810,19723,18955,19843,22547,5078,441,453,16925,5,7998,0,4785,22196,8717,20411,1,3096,9774,7319,389,2831,0
18141,18139,2474,8,2,15434,7349,7459,10640,11028,8380,14056,13532,13532,20865,21088,21088,11011,19397,15559,15559,9351,5355,9208,2635,7791,7073,10101,8192,16577,7490,13135,8218,2329,174,4920,12458,5,9072,0,0,6556,3133,1429,1,0,0,0,195,2686,0
5596,5594,632,7,2,6019,10963,8380,6064,22987,17162,12231,11628,11628,1644,18511,18511,17988,20908,21206,21206,6296,759,2847,16293,21613,20582,9249,22360,16246,11281,14232,10466,3104,296,6089,11289,5,6540,0,5689,13140,364,6412,0,0,10131,8084,358,1536,0
7262,7260,817,5,2,13233,13971,17669,8414,11462,20463,3724,3479,3479,12708,3189,3189,12612,16974,16806,16806,7544,11034,4553,1268,6901,4094,7582,12810,5620,15239,11687,9482,2563,296,7339,10039,5,2152,0,2579,13846,5423,15190,1,0,3186,4753,491,941,0
17712,17710,2427,0,2,5283,3942,1412,13020,22292,17956,5401,5044,5044,21804,4434,4434,5080,8791,8533,8533,1689,4490,1668,18527,1541,20770,1421,16301,22153,22456,22359,1798,880,1258,17379,17379,5,2864,0,0,10369,10767,13868,1,12103,14311,14984,371,1305,0
19683,19681,2646,4,2,10926,6846,11921,19452,18498,1311,23362,23316,23316,9514,21422,21422,21857,22361,22572,22572,19490,2374,6730,4941,17156,10513,21995,16856,11988,1001,4656,23974,5646,1184,12050,5328,5,5406,0,0,11174,9785,14127,1,0,1022,1723,108,2892,0
22552,22550,2982,4,5,9532,10541,17669,7745,12985,177,24431,24426,24426,5383,11521,11521,19819,16019,21403,21403,10406,8645,3403,3711,5785,5596,5845,1976,681,16706,6422,11606,2970,819,15992,1386,5,4342,0,0,17698,10266,20955,0,5546,5281,6292,143,275,0
17592,17590,2413,6,2,883,2117,2328,7626,24217,3228,20732,20612,20612,3116,7723,7723,18499,5273,16502,16502,3342,942,8628,18527,22092,20770,17,933,22020,19451,22188,3581,1746,1258,0,17378,2,3311,0,0,5240,2761,5468,1,0,0,0,582,155,1
11956,11954,1503,3,2,24332,24240,17669,24250,91,9186,15265,14804,14804,8171,19439,19439,13978,2606,10076,10076,11662,13002,11060,18527,8144,19566,8158,8400,2308,19645,15196,11678,2987,441,8813,8565,5,972,0,8992,16344,7714,13613,0,9433,9091,12951,84,1777,0
4399,4397,500,2,2,11388,13311,6548,14896,14776,19847,5042,4705,4705,17415,12802,12802,4397,2300,4537,4537,11737,17630,20425,2087,15401,6171,14834,12532,18028,13985,16945,11668,2994,296,4622,12756,5,4384,0,6032,10619,1779,6199,1,9436,8923,8415,124,1697,0
21657,21655,2869,3,5,1600,881,5774,12374,22246,17,24619,24616,24616,10651,11607,11607,21728,13453,20298,20298,7046,7792,5318,3149,11790,5775,15373,8797,17540,16561,17475,16821,4135,408,3024,14354,5,5382,0,0,8172,5178,5060,1,0,0,0,23,3317,0
410,408,46,3,2,1599,794,1951,12760,22217,111,24093,24079,24079,6295,21902,21902,22222,8673,21016,21016,2209,2930,2472,3149,2837,563,2351,1144,22153,21849,22359,1714,861,1258,17379,17379,5,8331,0,227,10383,12991,18114,1,276,357,482,518,1079,0
11460,11458,1448,2,8,20104,21141,17669,1399,3258,9746,14635,14130,14130,1064,3378,3378,6589,13162,7925,7925,1946,23300,1379,3149,1736,1575,2358,1241,22153,22456,22359,2009,1261,1258,17379,17379,5,1349,0,4032,12816,7765,15987,0,9806,9718,12803,411,252,0
23909,23907,3271,8,2,21839,22221,17669,22370,3389,18761,5130,4787,4787,4128,14439,14439,7324,12811,12999,12999,19574,14784,18803,14437,2476,12460,1259,3400,1814,5745,1571,19323,4615,1211,17170,208,5,7775,0,1636,21601,13132,21958,0,2944,3372,3848,288,771,0
4398,4396,500,1,2,10478,12663,7806,12677,15052,16034,8585,8080,8080,16214,17338,17338,6930,2331,5839,5839,15697,18773,21654,3149,16973,14936,19314,19481,16764,11753,14925,14002,3444,233,1998,15380,5,4157,0,7519,12419,1779,7069,1,9250,8522,8287,124,1697,0
18949,18947,2564,6,2,17299,17274,17669,23284,8849,0,24636,24634,24634,20175,6564,6564,3658,10925,6956,6956,20793,24148,23481,3149,15733,10581,20579,18253,6552,990,1723,24226,5924,1254,13633,3745,5,8432,0,0,21160,9512,21087,1,0,0,0,165,3095,0
21619,21617,2865,1,2,14886,3589,17669,5458,8304,8251,13519,12970,12970,22103,1980,1980,7083,7072,6393,6393,3230,8103,2687,9078,4411,20770,3861,13351,2254,21783,19223,3253,1403,1258,0,17378,5,5371,0,0,5915,5696,5532,1,0,1209,2003,4,2090,0
14834,14832,1963,7,8,10810,14813,13830,20025,16357,11233,13976,13451,13451,1062,18030,18030,19467,21515,21689,21689,20806,11307,16206,12016,19421,18695,22810,21789,10132,8596,8512,22957,5404,905,4981,12397,5,247,0,7732,19970,2214,8772,0,7145,6325,10234,236,1708,0
3011,3009,343,3,12,15323,17837,12982,5831,11821,22656,1290,1221,1221,1641,9916,9916,5857,16377,6940,6940,17384,16987,21183,773,14607,15041,20298,14881,11380,5428,7364,21524,5097,539,1899,15479,5,6241,816,2622,10418,10771,15421,1,3873,4069,4776,447,1235,0
10114,10112,1152,8,2,7185,8346,11650,11391,13944,12162,11382,10783,10783,13479,21249,21249,14985,7828,10679,10679,13194,18058,14717,3149,12590,16470,3459,12720,12677,12766,12464,11329,2923,905,16665,713,5,6165,0,3374,10214,6816,12182,1,5772,5733,6222,317,3257,0
14517,14515,1867,6,2,14100,15241,17669,1598,10320,23409,696,671,671,17273,3273,3273,4380,9709,7016,7016,8772,17139,9963,18527,7268,4789,8616,16328,6480,6351,5356,8402,2506,201,5439,11939,5,483,0,8986,12722,2402,902,0,7778,7136,11001,401,1956,0
18187,18185,2480,0,2,3723,3162,2665,7721,22118,8289,16632,16265,16265,17271,16316,16316,15831,10866,18020,18020,3456,1951,4845,11790,5852,12248,6083,15047,21629,19938,21760,4930,1598,1258,0,17378,5,5379,2779,0,12231,5407,16221,1,0,0,0,210,182,1
7729,7727,869,4,2,18565,18795,17669,13166,6295,17521,5962,5568,5568,12175,7012,7012,12029,12511,16028,16028,11088,9232,7209,16780,17403,14141,8387,16274,3071,15602,11003,11972,3104,539,11395,5983,5,1434,0,6546,10222,3730,5009,0,8214,7291,9310,460,1243,0
7832,7830,880,8,2,21415,21309,17669,8557,1859,22444,1380,1306,1306,18623,17927,17927,3299,17421,2690,2690,9877,19915,17233,13277,12348,11329,9401,11741,6516,11143,8674,7404,2043,1258,0,17378,5,8182,0,4378,3719,1220,452,1,10439,11011,7752,462,3430,0
1709,1707,194,8,2,1353,2013,942,18235,12709,724,23738,23712,23712,4895,23117,23117,21746,6412,14221,14221,1161,202,1361,7085,1491,1078,1441,4632,22153,22456,22359,1046,572,1258,17379,17379,5,8313,0,2357,14485,267,6627,1,4144,4235,4481,394,2558,0
7455,7453,839,0,2,22709,22585,17437,19528,3137,6642,18532,19951,19951,12386,22292,22292,22852,22923,22718,22718,21278,18160,17084,18527,22092,20770,13705,22466,6894,4093,3969,19503,4758,973,13209,4169,5,2599,0,5698,22029,2134,16064,0,0,6632,7869,276,747,0
2920,2918,333,2,2,17810,8002,1417,11993,7839,10282,12828,12240,12240,21861,16955,16955,5608,7737,7481,7481,1848,4039,1761,18527,2545,962,2166,1385,22153,22456,22359,2163,1024,1258,17379,17379,5,3843,0,0,12716,12422,19996,1,0,0,0,389,1824,0
22380,22378,2957,3,7,14393,14390,17669,11360,9026,7938,15653,15227,15227,19411,784,784,4741,10266,1933,1933,8417,22285,16735,14744,10951,4415,7210,16318,3644,7074,4481,11073,2817,441,10232,7146,5,3142,0,0,10096,9361,15331,1,0,620,1519,407,3291,0
21022,21020,2798,2,17,9186,963,1075,8574,20845,14680,8610,8103,8103,23722,4129,4129,198,2825,384,384,1976,4423,976,6416,1714,158,1968,10421,22153,22456,22359,1704,878,1258,17379,17379,5,6101,0,0,1217,7394,2445,1,1389,1789,2657,210,2005,0
15740,15738,2204,1,2,7384,12528,17669,36,5581,23851,24640,24638,24638,23806,24628,24628,22852,22923,22718,22718,21200,24237,23871,18527,21240,20770,23292,215,5818,1644,1978,5363,1691,1258,0,17378,2,2295,0,0,1796,283,1705,1,0,0,0,700,38,1
1572,1570,179,0,2,11741,10559,17669,21984,12818,1142,22999,22959,22959,14231,12262,12262,17810,15787,20296,20296,20892,23505,19125,18527,18477,18865,22765,19226,4612,4066,3135,23066,5482,1022,7544,9834,5,2357,0,0,18853,11651,20232,2,0,0,0,447,1174,0
11189,11187,1418,2,2,7706,5819,5231,3939,19963,20423,3815,3567,3567,21372,7685,7685,6016,10250,9358,9358,8133,15118,13312,3149,11551,9782,15276,14405,19108,9289,16957,6839,1967,1258,0,17378,5,2898,0,10905,12127,11943,18771,1,2843,11868,13632,269,1394,0
1429,1427,161,7,17,3138,6074,4126,11000,13071,12867,13148,12567,12567,7140,7267,7267,10959,2768,4809,4809,4306,11479,13044,12366,3717,20742,5501,7164,18411,17232,18342,4731,1319,1258,0,17378,2,7117,0,3470,907,1647,512,1,2132,5155,5626,329,47,1
4145,4143,472,1,2,17151,17295,14460,20751,6428,6555,17230,16887,16887,7170,15912,15912,19099,9828,18563,18563,18377,16625,15187,3149,19251,5973,4750,17853,9605,11977,10524,20576,4885,1157,16523,855,5,2659,0,6051,8864,6251,6823,1,7339,7888,8741,28,748,0
13280,13278,1658,5,4,4751,9112,9236,2556,18752,18612,6006,5611,5611,6034,880,880,7425,18176,9028,9028,13096,13167,17641,12925,15438,9073,19733,20079,14677,1540,7784,9757,2605,1258,0,17378,5,3950,0,9376,11401,12592,17548,1,11390,12482,13100,260,1698,0
15010,15008,2030,7,2,21968,22148,12305,22140,2769,7077,16396,19675,19675,5877,22896,22896,22852,22923,22718,22718,21278,7408,13442,18527,22092,20770,11345,22466,12062,9135,9984,14419,3690,731,12904,4474,5,3001,0,0,20471,338,12917,0,0,0,0,155,2225,0
6613,6611,745,6,2,19354,18712,17669,2274,7955,23547,217,210,210,21324,553,553,2023,6529,3101,3101,1143,14730,675,15794,1731,644,1537,2113,22153,22456,22359,1255,637,1258,17379,17379,5,3849,0,6594,4395,2595,1021,1,0,6502,7279,358,2720,0
13666,13664,1709,4,0,14369,14074,17669,7048,7228,15830,9242,8695,8695,21221,7332,7332,1929,1898,2306,2306,3080,17823,2787,18527,12501,2397,2735,13443,318,22294,20092,3339,1258,296,17202,176,5,396,1966,3446,15327,1959,11106,0,2869,3305,5611,295,1431,0
4190,4188,477,1,2,8128,7136,10974,8122,14145,16899,6786,6372,6372,18113,11027,11027,12481,10556,13583,13583,19037,18549,19837,15223,16489,15456,20888,12074,13490,5206,8880,18546,4281,819,10771,6607,5,7941,0,5411,3505,1716,2747,0,10855,11369,8060,359,1387,0
18505,18503,2515,4,2,16518,14513,9040,8078,10126,3170,21316,21226,21226,5987,24263,24263,21901,20790,22466,22466,9965,888,3008,17686,7737,9961,9106,15709,15267,6651,11367,13832,3305,539,8384,8994,5,2683,0,0,5711,13100,13701,1,0,0,0,210,3098,0
16051,16049,2240,1,1,3591,2218,11035,9621,21616,684,23631,23603,23603,7700,22237,22237,22325,18106,22410,22410,8454,1433,2903,3135,10279,15218,13082,15466,12345,18739,16418,11847,2440,539,11546,5832,5,6129,0,0,9296,13958,18711,1,188,927,1483,416,3206,0
23216,23214,3082,0,2,20408,20618,11567,2726,6255,13300,11453,15377,15377,15787,22693,22693,22852,22923,22718,22718,21278,11634,14438,3149,22092,20770,9787,22466,12569,4889,7942,16265,4300,704,10463,6915,5,3808,0,9011,7202,5704,6367,1,4682,11392,11025,210,680,0
