,Unnamed: 0,pclass,sex,age,fare,embarked
191,191,1,male,30.0,45.5,S
1225,1225,3,male,60.5,,S
1094,1094,3,female,31.0,8.6833,S
889,889,3,male,26.0,7.775,S
1000,1000,3,male,,7.75,Q
856,856,3,female,,7.75,Q
405,405,2,male,18.0,13.0,S
952,952,3,male,22.0,7.775,S
1075,1075,3,male,23.0,9.225,S
1076,1076,3,female,,7.75,Q
1159,1159,3,female,,8.05,S
344,344,2,female,19.0,13.0,S
776,776,3,male,32.0,7.75,Q
1296,1296,3,male,27.0,8.6625,S
898,898,3,male,19.0,0.0,S
399,399,2,male,42.0,32.5,S
368,368,2,male,37.0,26.0,S
259,259,1,male,34.0,26.55,S
671,671,3,male,22.0,9.35,S
234,234,1,male,38.0,0.0,S
760,760,3,male,30.0,9.5,S
811,811,3,female,48.0,34.375,S
393,393,2,male,25.0,31.5,S
910,910,3,male,17.0,7.125,S
497,497,2,male,40.0,16.0,S
130,130,1,female,22.0,59.4,C
81,81,1,male,70.0,71.0,S
307,307,1,male,21.0,77.2875,S
1161,1161,3,male,16.0,8.05,S
902,902,3,male,,23.45,S
136,136,1,male,53.0,28.5,C
417,417,2,male,26.0,10.5,S
1041,1041,3,male,,8.05,S
468,468,2,female,22.0,21.0,S
1259,1259,3,male,36.0,7.8958,S
820,820,3,male,9.0,20.525,S
714,714,3,male,32.0,56.4958,S
1254,1254,3,male,25.0,0.0,S
1282,1282,3,male,,8.05,S
569,569,2,male,14.0,65.0,S
169,169,1,female,50.0,28.7125,C
1089,1089,3,male,20.0,9.225,S
588,588,2,female,4.0,23.0,S
222,222,1,male,28.5,27.7208,C
461,461,2,male,47.0,15.0,S
8,8,1,female,53.0,51.4792,S
875,875,3,male,30.0,7.2292,C
747,747,3,male,0.3333,14.4,S
1038,1038,3,male,,8.05,S
1033,1033,3,male,,7.775,S
589,589,2,female,29.0,23.0,S
428,428,2,female,24.0,14.5,S
273,273,1,male,6.0,134.5,C
179,179,1,male,,26.55,S
1112,1112,3,female,3.0,13.775,S
491,491,2,male,,15.0458,C
456,456,2,female,60.0,26.0,S
207,207,1,female,33.0,90.0,Q
152,152,1,male,,30.0,S
210,210,1,male,55.0,30.5,S
267,267,1,male,56.0,30.6958,C
9,9,1,male,71.0,49.5042,C
30,30,1,male,45.0,35.5,S
546,546,2,female,28.0,13.0,S
703,703,3,male,21.0,7.75,Q
337,337,2,female,19.0,26.0,S
908,908,3,female,21.0,9.825,S
658,658,3,female,0.75,19.2583,C
698,698,3,male,18.0,8.6625,S
433,433,2,male,30.0,10.5,S
425,425,2,male,52.0,13.0,S
525,525,2,male,23.0,10.5,S
756,756,3,male,,16.1,S
107,107,1,female,,31.6833,S
758,758,3,male,36.5,17.4,S
452,452,2,female,29.0,26.0,S
349,349,2,female,24.0,13.0,S
357,357,2,male,42.0,13.0,S
1107,1107,3,male,21.0,8.6625,S
1277,1277,3,male,22.0,7.225,C
640,640,3,male,9.0,31.3875,S
265,265,1,male,28.0,35.5,S
317,317,1,male,21.0,61.3792,C
673,673,3,male,20.0,4.0125,C
882,882,3,male,,7.05,S
733,733,3,male,9.0,15.9,S
577,577,2,female,31.0,21.0,S
1057,1057,3,female,14.0,11.2417,C
270,270,1,female,18.0,60.0,S
766,766,3,male,25.0,7.8958,S
878,878,3,female,25.0,7.925,S
937,937,3,female,1.0,12.1833,S
917,917,3,male,39.0,13.4167,C
518,518,2,male,19.0,36.75,S
154,154,1,male,55.0,93.5,S
600,600,3,male,42.0,7.55,S
892,892,3,male,31.0,7.775,S
515,515,2,male,3.0,26.0,S
1270,1270,3,male,28.0,9.5,S
972,972,3,male,28.0,56.4958,S
1042,1042,3,female,,15.5,Q
1293,1293,3,male,,8.05,S
1125,1125,3,male,24.0,8.05,S
109,109,1,male,36.0,26.3875,S
51,51,1,male,33.0,5.0,S
75,75,1,male,47.0,25.5875,S
986,986,3,male,22.0,7.125,S
1036,1036,3,female,,15.2458,C
526,526,2,male,29.0,13.8583,C
226,226,1,male,29.0,66.6,S
431,431,2,male,28.0,33.0,S
1224,1224,3,male,21.0,8.05,S
320,320,1,male,,35.5,S
220,220,1,female,22.0,61.9792,C
15,15,1,male,,25.925,S
979,979,3,male,51.0,7.0542,S
1205,1205,3,female,18.0,7.4958,S
16,16,1,male,24.0,247.5208,C
819,819,3,female,,7.75,Q
558,558,2,female,18.0,13.0,S
219,219,1,male,,25.7417,C
871,871,3,male,,7.75,Q
282,282,1,female,52.0,78.2667,C
1156,1156,3,female,2.0,20.2125,S
725,725,3,female,22.0,7.75,Q
411,411,2,female,38.0,13.0,S
218,218,1,female,39.0,108.9,C
745,745,3,female,30.0,6.95,Q
290,290,1,male,52.0,79.65,S
697,697,3,female,30.0,8.6625,S
123,123,1,male,60.0,79.2,C
1152,1152,3,male,50.0,14.5,S
287,287,1,male,61.0,32.3208,S
838,838,3,male,28.0,7.925,S
449,449,2,female,54.0,23.0,S
605,605,3,male,25.0,7.65,S
583,583,2,female,40.0,15.75,S
326,326,2,male,18.0,11.5,S
1175,1175,3,female,,69.55,S
1206,1206,3,male,4.0,27.9,S
614,614,3,male,26.0,7.8875,S
770,770,3,male,36.0,7.25,S
11,11,1,female,18.0,227.525,C
695,695,3,female,18.0,7.8792,Q
459,459,2,male,42.0,27.0,S
125,125,1,male,,0.0,S
1192,1192,3,male,24.5,8.05,S
923,923,3,female,,7.75,Q
189,189,1,male,29.0,30.0,S
